name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Ederson Santana de Moraes,Man City,2,28,2526,5.3,0.0,0.0,0.2,High,0.0
Edson Álvarez Velázquez,West Ham,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Edson Álvarez Velázquez,West Ham,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Edson Álvarez Velázquez,West Ham,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Eiran Cashin,Brighton,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Eiran Cashin,Brighton,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Eiran Cashin,Brighton,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
El Hadji Malick Diouf,West Ham,0,26,2526,4.0,1.18,0.44,1.91,Low,9.0
El Hadji Malick Diouf,West Ham,0,27,2526,4.0,2.0,0.75,3.25,Low,3.0
El Hadji Malick Diouf,West Ham,0,28,2526,4.0,1.91,1.18,2.64,Low,6.0
Eliezer Mayenda Dossou,Sunderland,1,26,2526,5.2,0.03,0.0,0.43,Medium,1.0
Eliezer Mayenda Dossou,Sunderland,1,27,2526,5.2,0.63,0.0,1.3,Low,9.0
Eliezer Mayenda Dossou,Sunderland,1,28,2526,5.2,1.3,0.0,2.65,Low,1.0
Elijah Campbell,Everton,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Elijah Campbell,Everton,0,27,2526,3.9,0.0,0.0,0.19,High,0.0
Elijah Campbell,Everton,0,28,2526,3.9,0.0,0.0,0.2,High,0.0
Ellery Balcombe,Brentford,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Ellery Balcombe,Brentford,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Ellery Balcombe,Brentford,2,28,2526,3.9,0.0,0.0,0.21,Medium,0.0
Elliot Anderson,Nott'm Forest,3,26,2526,5.4,2.62,1.37,3.88,Low,5.0
Elliot Anderson,Nott'm Forest,3,27,2526,5.4,1.92,1.13,2.72,Low,1.0
Elliot Anderson,Nott'm Forest,3,28,2526,5.4,2.24,1.42,3.05,Low,12.0
Elyh Harrison,Man Utd,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Elyh Harrison,Man Utd,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Elyh Harrison,Man Utd,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Emerson Palmieri dos Santos,West Ham,0,26,2526,4.4,0.0,0.0,0.19,High,0.0
Emerson Palmieri dos Santos,West Ham,0,27,2526,4.4,0.0,0.0,0.18,High,0.0
Emerson Palmieri dos Santos,West Ham,0,28,2526,4.4,0.0,0.0,0.19,High,0.0
Emil Krafth,Newcastle,0,26,2526,4.3,0.0,0.0,0.22,Medium,0.0
Emil Krafth,Newcastle,0,27,2526,4.3,0.0,0.0,0.2,High,0.0
Emil Krafth,Newcastle,0,28,2526,4.3,0.0,0.0,0.2,High,0.0
Emile Smith Rowe,Fulham,3,26,2526,5.6,1.03,0.21,1.85,Low,2.0
Emile Smith Rowe,Fulham,3,27,2526,5.6,1.5,0.54,2.46,Low,2.0
Emile Smith Rowe,Fulham,3,28,2526,5.6,1.23,0.18,2.28,Low,1.0
Emiliano Buendía Stati,Aston Villa,3,26,2526,5.3,1.03,0.27,1.78,Low,1.0
Emiliano Buendía Stati,Aston Villa,3,27,2526,5.3,1.33,0.6,2.06,Low,1.0
Emiliano Buendía Stati,Aston Villa,3,28,2526,5.3,1.48,0.37,2.59,Low,2.0
Emiliano Martínez Romero,Aston Villa,2,26,2526,5.0,1.77,0.77,2.78,Low,3.0
Emiliano Martínez Romero,Aston Villa,2,27,2526,5.0,1.72,0.89,2.54,Low,1.0
Emiliano Martínez Romero,Aston Villa,2,28,2526,5.1,1.79,0.67,2.91,Low,1.0
Emmanuel Agbadou,Wolves,0,26,2526,4.2,0.0,0.0,0.31,Medium,0.0
Emmanuel Agbadou,Wolves,0,26,2526,4.2,0.0,0.0,0.29,Medium,0.0
Emmanuel Agbadou,Wolves,0,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Emmanuel Agbadou,Wolves,0,28,2526,4.2,0.0,0.0,0.2,High,0.0
Endo Wataru,Liverpool,3,26,2526,4.9,0.97,0.22,1.72,Low,0.0
Endo Wataru,Liverpool,3,27,2526,4.9,0.0,0.0,0.31,Medium,0.0
Endo Wataru,Liverpool,3,28,2526,4.9,0.0,0.0,0.31,Medium,0.0
Enes Ünal,Bournemouth,1,26,2526,5.4,0.73,0.0,1.45,Low,1.0
Enes Ünal,Bournemouth,1,27,2526,5.4,0.18,0.0,0.82,Medium,1.0
Enes Ünal,Bournemouth,1,28,2526,5.4,0.38,0.0,0.96,Low,1.0
Enock Agyei,Burnley,3,26,2526,4.7,0.0,0.0,0.25,Medium,0.0
Enock Agyei,Burnley,3,27,2526,4.7,0.0,0.0,0.25,Medium,0.0
Enock Agyei,Burnley,3,28,2526,4.7,0.0,0.0,0.25,Medium,0.0
Enso González Medina,Wolves,3,26,2526,4.3,0.0,0.0,0.23,Medium,0.0
Enso González Medina,Wolves,3,26,2526,4.3,0.0,0.0,0.19,High,0.0
Enso González Medina,Wolves,3,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Enso González Medina,Wolves,3,28,2526,4.3,0.0,0.0,0.21,High,0.0
Enzo Barrenechea,Aston Villa,3,26,2526,5.0,0.0,0.0,0.19,High,0.0
Enzo Barrenechea,Aston Villa,3,27,2526,5.0,0.0,0.0,0.19,High,0.0
Enzo Barrenechea,Aston Villa,3,28,2526,5.0,0.0,0.0,0.21,Medium,0.0
Enzo Fernández,Chelsea,3,26,2526,6.9,2.86,1.83,3.89,Low,2.0
Enzo Fernández,Chelsea,3,27,2526,6.9,2.48,1.73,3.23,Low,1.0
Enzo Fernández,Chelsea,3,28,2526,6.8,2.68,1.49,3.87,Low,4.0
Enzo Le Fée,Sunderland,3,26,2526,4.9,1.9,0.75,3.05,Low,10.0
Enzo Le Fée,Sunderland,3,27,2526,4.9,1.64,0.86,2.42,Low,2.0
Enzo Le Fée,Sunderland,3,28,2526,4.9,2.0,0.94,3.05,Low,5.0
Eric da Silva Moreira,Nott'm Forest,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Eric da Silva Moreira,Nott'm Forest,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Eric da Silva Moreira,Nott'm Forest,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Erling Haaland,Man City,1,26,2526,14.9,2.69,1.0,4.38,Low,6.0
Erling Haaland,Man City,1,27,2526,14.8,3.85,1.92,5.78,Low,0.0
Erling Haaland,Man City,1,28,2526,14.8,1.72,0.39,3.05,Low,2.0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,26,2526,6.4,0.92,0.25,1.6,Low,0.0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,27,2526,6.4,0.24,0.0,0.84,Medium,0.0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,3,28,2526,6.4,0.15,0.0,0.63,Medium,0.0
Ethan Ampadu,Leeds,3,26,2526,4.9,1.45,0.71,2.19,Low,8.0
Ethan Ampadu,Leeds,3,27,2526,4.9,1.99,1.14,2.84,Low,4.0
Ethan Ampadu,Leeds,3,28,2526,4.9,2.08,0.97,3.18,Low,2.0
Ethan Nwaneri,Arsenal,3,26,2526,5.0,0.0,0.0,0.19,High,0.0
Ethan Nwaneri,Arsenal,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Ethan Nwaneri,Arsenal,3,27,2526,5.0,0.0,0.0,0.22,Medium,0.0
Ethan Nwaneri,Arsenal,3,28,2526,5.0,0.0,0.0,0.2,High,0.0
Ethan Pinnock,Brentford,0,26,2526,4.2,0.0,0.0,0.21,High,0.0
Ethan Pinnock,Brentford,0,27,2526,4.2,0.0,0.0,0.21,Medium,0.0
Ethan Pinnock,Brentford,0,28,2526,4.2,0.0,0.0,0.22,Medium,0.0
Ethan Sutherland,Wolves,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Ethan Sutherland,Wolves,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Ethan Sutherland,Wolves,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Ethan Sutherland,Wolves,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Ethan Wheatley,Man Utd,1,26,2526,4.5,0.0,0.0,0.2,High,0.0
Ethan Wheatley,Man Utd,1,27,2526,4.5,0.0,0.0,0.19,High,0.0
Ethan Wheatley,Man Utd,1,28,2526,4.5,0.0,0.0,0.19,High,0.0
Etienne Green,Burnley,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Etienne Green,Burnley,2,27,2526,4.0,0.0,0.0,0.18,High,0.0
Etienne Green,Burnley,2,28,2526,4.0,0.0,0.0,0.18,High,0.0
Evan Ferguson,Brighton,1,26,2526,5.5,0.0,0.0,0.19,High,0.0
Evan Ferguson,Brighton,1,27,2526,5.5,0.0,0.0,0.19,High,0.0
Evan Ferguson,Brighton,1,28,2526,5.5,0.0,0.0,0.2,High,0.0
Evann Guessand,Crystal Palace,3,26,2526,6.2,0.91,0.25,1.57,Low,6.0
Evann Guessand,Crystal Palace,3,27,2526,6.2,0.84,0.0,1.97,Low,1.0
Evann Guessand,Crystal Palace,3,28,2526,6.2,0.91,0.2,1.63,Low,2.0
Ezra Mayers,West Ham,0,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Ezra Mayers,West Ham,0,27,2526,4.0,0.0,0.0,0.2,High,1.0
Ezra Mayers,West Ham,0,28,2526,4.0,0.0,0.0,0.35,Medium,0.0
Ezri Konsa Ngoyo,Aston Villa,0,26,2526,4.4,2.02,0.85,3.2,Low,7.0
Ezri Konsa Ngoyo,Aston Villa,0,27,2526,4.4,2.3,1.25,3.36,Low,1.0
Ezri Konsa Ngoyo,Aston Villa,0,28,2526,4.4,2.09,1.02,3.15,Low,0.0
Fabian Schär,Newcastle,0,26,2526,5.2,0.0,0.0,0.24,Medium,0.0
Fabian Schär,Newcastle,0,27,2526,5.2,0.0,0.0,0.21,Medium,0.0
Fabian Schär,Newcastle,0,28,2526,5.2,0.0,0.0,0.21,High,0.0
Facundo Buonanotte,Leeds,3,26,2526,4.6,0.0,0.0,0.33,Medium,0.0
Facundo Buonanotte,Leeds,3,27,2526,4.6,0.0,0.0,0.33,Medium,0.0
Facundo Buonanotte,Leeds,3,28,2526,4.6,0.0,0.0,0.28,Medium,0.0
Federico Chiesa,Liverpool,3,26,2526,6.3,0.19,0.0,0.81,Medium,1.0
Federico Chiesa,Liverpool,3,27,2526,6.3,0.4,0.0,1.09,Low,0.0
Federico Chiesa,Liverpool,3,28,2526,6.3,0.0,0.0,0.46,Medium,1.0
Felipe Rodrigues da Silva,Nott'm Forest,0,26,2526,4.3,1.69,0.87,2.51,Low,0.0
Felipe Rodrigues da Silva,Nott'm Forest,0,27,2526,4.3,0.08,0.0,0.45,Medium,0.0
Felipe Rodrigues da Silva,Nott'm Forest,0,28,2526,4.3,0.04,0.0,0.36,Medium,1.0
Fer López González,Wolves,3,26,2526,5.1,0.0,0.0,0.2,High,0.0
Fer López González,Wolves,3,26,2526,5.1,0.0,0.0,0.18,High,0.0
Fer López González,Wolves,3,27,2526,5.1,0.0,0.0,0.2,High,0.0
Fer López González,Wolves,3,28,2526,5.1,0.0,0.0,0.19,High,0.0
Ferdi Kadıoğlu,Brighton,0,26,2526,4.4,1.46,0.75,2.17,Low,8.0
Ferdi Kadıoğlu,Brighton,0,27,2526,4.4,1.67,1.14,2.21,Low,2.0
Ferdi Kadıoğlu,Brighton,0,28,2526,4.4,1.33,0.49,2.16,Low,1.0
Filip Jörgensen,Chelsea,2,26,2526,4.3,0.0,0.0,0.21,High,0.0
Filip Jörgensen,Chelsea,2,27,2526,4.3,0.0,0.0,0.2,High,0.0
Filip Jörgensen,Chelsea,2,28,2526,4.3,0.0,0.0,0.21,Medium,3.0
Filip Marschall,Aston Villa,2,26,2526,4.0,0.0,0.0,0.18,High,0.0
Filip Marschall,Aston Villa,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Filip Marschall,Aston Villa,2,28,2526,4.0,0.0,0.0,0.21,High,0.0
Florentino Ibrain Morris Luís,Burnley,3,26,2526,5.0,0.45,0.0,1.28,Low,0.0
Florentino Ibrain Morris Luís,Burnley,3,27,2526,5.0,0.09,0.0,0.52,Medium,1.0
Florentino Ibrain Morris Luís,Burnley,3,28,2526,5.0,0.51,0.0,1.14,Low,1.0
Florian Wirtz,Liverpool,3,26,2526,8.4,3.25,1.03,5.47,Low,0.0
Florian Wirtz,Liverpool,3,27,2526,8.4,1.04,0.0,2.31,Low,0.0
Florian Wirtz,Liverpool,3,28,2526,8.4,0.45,0.0,0.97,Low,0.0
Francisco Evanilson de Lima Barbosa,Bournemouth,1,26,2526,7.0,1.11,0.43,1.79,Low,2.0
Francisco Evanilson de Lima Barbosa,Bournemouth,1,27,2526,6.9,1.11,0.32,1.91,Low,6.0
Francisco Evanilson de Lima Barbosa,Bournemouth,1,28,2526,6.9,1.16,0.04,2.28,Low,2.0
Franco Umeh-Chibueze,Crystal Palace,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Franco Umeh-Chibueze,Crystal Palace,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Franco Umeh-Chibueze,Crystal Palace,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Frank Onyeka,Brentford,3,26,2526,4.8,0.0,0.0,0.18,High,0.0
Frank Onyeka,Brentford,3,27,2526,4.8,0.0,0.0,0.19,High,0.0
Frank Onyeka,Brentford,3,28,2526,4.8,0.0,0.0,0.2,High,0.0
Fraser Forster,Bournemouth,2,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Fraser Forster,Bournemouth,2,27,2526,4.0,0.0,0.0,0.24,Medium,0.0
Fraser Forster,Bournemouth,2,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Freddie Potts,West Ham,3,26,2526,4.4,1.1,0.27,1.94,Low,0.0
Freddie Potts,West Ham,3,27,2526,4.4,0.04,0.0,0.42,Medium,0.0
Freddie Potts,West Ham,3,28,2526,4.4,0.02,0.0,0.41,Medium,0.0
Freddie Simmonds,Brighton,0,26,2526,4.0,0.0,0.0,0.22,Medium,0.0
Freddie Simmonds,Brighton,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Freddie Simmonds,Brighton,0,28,2526,4.0,0.0,0.0,0.21,Medium,0.0
Freddie Woodman,Liverpool,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Freddie Woodman,Liverpool,2,27,2526,3.9,0.0,0.0,0.21,Medium,0.0
Freddie Woodman,Liverpool,2,28,2526,3.9,0.0,0.0,0.23,Medium,0.0
Fábio Ferreira Vieira,Arsenal,3,26,2526,5.4,0.0,0.0,0.19,High,0.0
Fábio Ferreira Vieira,Arsenal,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Fábio Ferreira Vieira,Arsenal,3,27,2526,5.4,0.0,0.0,0.22,Medium,0.0
Fábio Ferreira Vieira,Arsenal,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Fábio Freitas Gouveia Carvalho,Brentford,3,26,2526,4.7,0.0,0.0,0.2,High,0.0
Fábio Freitas Gouveia Carvalho,Brentford,3,27,2526,4.7,0.0,0.0,0.21,High,0.0
Fábio Freitas Gouveia Carvalho,Brentford,3,28,2526,4.7,0.0,0.0,0.22,Medium,0.0
Fábio Soares Silva,Wolves,1,26,2526,4.9,0.0,0.0,0.19,High,0.0
Fábio Soares Silva,Wolves,1,26,2526,4.9,0.0,0.0,0.17,High,0.0
Fábio Soares Silva,Wolves,1,27,2526,4.9,0.0,0.0,0.19,High,0.0
Fábio Soares Silva,Wolves,1,28,2526,4.9,0.0,0.0,0.19,High,0.0
Gabriel Fernando de Jesus,Arsenal,1,26,2526,6.4,0.32,0.0,1.03,Low,0.0
Gabriel Fernando de Jesus,Arsenal,1,26,2526,6.4,1.2,0.36,2.03,Low,0.0
Gabriel Fernando de Jesus,Arsenal,1,27,2526,6.4,0.12,0.0,0.63,Medium,0.0
Gabriel Fernando de Jesus,Arsenal,1,28,2526,6.4,0.05,0.0,0.46,Medium,0.0
Gabriel Gudmundsson,Leeds,0,26,2526,3.8,1.54,0.99,2.08,Low,1.0
Gabriel Gudmundsson,Leeds,0,27,2526,3.8,0.86,0.16,1.56,Low,2.0
Gabriel Gudmundsson,Leeds,0,28,2526,3.8,1.79,0.69,2.88,Low,2.0
Gabriel Martinelli Silva,Arsenal,3,26,2526,6.8,1.07,0.0,2.56,Low,2.0
Gabriel Martinelli Silva,Arsenal,3,26,2526,6.8,2.46,0.77,4.14,Low,1.0
Gabriel Martinelli Silva,Arsenal,3,27,2526,6.8,0.79,0.0,1.77,Low,1.0
Gabriel Martinelli Silva,Arsenal,3,28,2526,6.8,0.88,0.06,1.69,Low,1.0
Gabriel Słonina,Chelsea,2,26,2526,3.9,0.0,0.0,0.2,High,0.0
Gabriel Słonina,Chelsea,2,27,2526,3.9,0.0,0.0,0.19,High,0.0
Gabriel Słonina,Chelsea,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Gabriel dos Santos Magalhães,Arsenal,0,26,2526,7.1,3.79,2.81,4.78,Low,4.0
Gabriel dos Santos Magalhães,Arsenal,0,26,2526,7.1,3.16,2.11,4.21,Low,2.0
Gabriel dos Santos Magalhães,Arsenal,0,27,2526,7.1,2.85,1.62,4.09,Low,9.0
Gabriel dos Santos Magalhães,Arsenal,0,28,2526,7.1,2.85,1.94,3.75,Low,11.0
Garang Kuol,Newcastle,3,26,2526,4.4,0.0,0.0,0.21,High,0.0
Garang Kuol,Newcastle,3,27,2526,4.4,0.0,0.0,0.2,High,0.0
Garang Kuol,Newcastle,3,28,2526,4.4,0.0,0.0,0.19,High,0.0
George Brierley,Burnley,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
George Brierley,Burnley,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
George Brierley,Burnley,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
George Earthy,West Ham,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
George Earthy,West Ham,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
George Earthy,West Ham,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
George Hemmings,Aston Villa,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
George Hemmings,Aston Villa,3,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
George Hemmings,Aston Villa,3,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
George King,Crystal Palace,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
George King,Crystal Palace,0,27,2526,4.0,0.0,0.0,0.23,Medium,0.0
George King,Crystal Palace,0,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Georginio Rutter,Brighton,3,26,2526,5.6,0.12,0.0,0.62,Medium,0.0
Georginio Rutter,Brighton,3,27,2526,5.6,0.11,0.0,0.6,Medium,0.0
Georginio Rutter,Brighton,3,28,2526,5.6,0.02,0.0,0.46,Medium,4.0
Gianluigi Donnarumma,Man City,2,26,2526,5.6,1.94,0.71,3.18,Low,5.0
Gianluigi Donnarumma,Man City,2,27,2526,5.6,1.87,0.53,3.22,Low,5.0
Gianluigi Donnarumma,Man City,2,28,2526,5.6,2.14,1.26,3.02,Low,1.0
Giorgi Mamardashvili,Liverpool,2,26,2526,4.1,0.0,0.0,0.23,Medium,0.0
Giorgi Mamardashvili,Liverpool,2,27,2526,4.1,0.0,0.0,0.23,Medium,0.0
Giorgi Mamardashvili,Liverpool,2,28,2526,4.1,0.0,0.0,0.24,Medium,0.0
Giovanni Leoni,Liverpool,0,26,2526,4.9,0.0,0.0,0.2,High,0.0
Giovanni Leoni,Liverpool,0,27,2526,4.9,0.0,0.0,0.22,Medium,0.0
Giovanni Leoni,Liverpool,0,28,2526,4.9,0.0,0.0,0.24,Medium,0.0
Godwill Kukonki,Man Utd,0,26,2526,4.0,0.0,0.0,0.22,Medium,0.0
Godwill Kukonki,Man Utd,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Godwill Kukonki,Man Utd,0,28,2526,4.0,0.0,0.0,0.21,Medium,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,3,26,2526,5.5,0.0,0.0,0.2,High,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,3,26,2526,5.5,0.0,0.0,0.18,High,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,3,27,2526,5.5,0.0,0.0,0.2,High,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,3,28,2526,5.5,0.0,0.0,0.19,High,0.0
Granit Xhaka,Sunderland,3,26,2526,5.1,0.12,0.0,0.56,Medium,1.0
Granit Xhaka,Sunderland,3,27,2526,5.1,0.77,0.0,1.54,Low,2.0
Granit Xhaka,Sunderland,3,28,2526,5.1,1.55,0.57,2.54,Low,1.0
Guglielmo Vicario,Spurs,2,26,2526,4.8,1.73,0.69,2.77,Low,0.0
Guglielmo Vicario,Spurs,2,27,2526,4.7,1.84,0.81,2.87,Low,1.0
Guglielmo Vicario,Spurs,2,28,2526,4.7,1.88,0.66,3.1,Low,1.0
Guido Rodríguez,West Ham,3,26,2526,4.8,0.0,0.0,0.21,Medium,0.0
Guido Rodríguez,West Ham,3,27,2526,4.8,0.0,0.0,0.2,High,0.0
Guido Rodríguez,West Ham,3,28,2526,4.8,0.0,0.0,0.2,High,0.0
Gustavo Nunes Fernandes Gomes,Brentford,3,26,2526,4.9,0.0,0.0,0.18,High,0.0
Gustavo Nunes Fernandes Gomes,Brentford,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Gustavo Nunes Fernandes Gomes,Brentford,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Habib Diarra,Sunderland,3,26,2526,5.3,1.71,0.6,2.82,Low,2.0
Habib Diarra,Sunderland,3,27,2526,5.3,1.2,0.35,2.06,Low,5.0
Habib Diarra,Sunderland,3,28,2526,5.3,1.55,0.72,2.38,Low,7.0
Hamed Traorè,Bournemouth,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Hamed Traorè,Bournemouth,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Hamed Traorè,Bournemouth,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Hannes Delcroix,Burnley,0,26,2526,3.8,0.0,0.0,0.19,High,0.0
Hannes Delcroix,Burnley,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Hannes Delcroix,Burnley,0,28,2526,3.8,0.0,0.0,0.17,High,0.0
Hannibal Mejbri,Burnley,3,26,2526,4.7,1.49,0.84,2.15,Low,1.0
Hannibal Mejbri,Burnley,3,27,2526,4.7,1.72,1.21,2.22,Low,10.0
Hannibal Mejbri,Burnley,3,28,2526,4.7,1.28,0.2,2.36,Low,2.0
Harrison Armstrong,Everton,3,26,2526,4.5,1.14,0.34,1.94,Low,2.0
Harrison Armstrong,Everton,3,27,2526,4.5,1.08,0.4,1.76,Low,1.0
Harrison Armstrong,Everton,3,28,2526,4.5,0.33,0.0,0.87,Medium,0.0
Harrison Ashby,Newcastle,0,26,2526,3.9,0.0,0.0,0.2,High,0.0
Harrison Ashby,Newcastle,0,27,2526,3.9,0.0,0.0,0.19,High,0.0
Harrison Ashby,Newcastle,0,28,2526,3.9,0.0,0.0,0.18,High,0.0
Harrison Jones,Sunderland,3,26,2526,4.3,0.0,0.0,0.21,High,0.0
Harrison Jones,Sunderland,3,27,2526,4.3,0.0,0.0,0.22,Medium,0.0
Harrison Jones,Sunderland,3,28,2526,4.3,0.0,0.0,0.22,Medium,0.0
Harrison Reed,Fulham,3,26,2526,4.3,0.15,0.0,0.56,Medium,0.0
Harrison Reed,Fulham,3,27,2526,4.3,0.0,0.0,0.36,Medium,0.0
Harrison Reed,Fulham,3,28,2526,4.3,0.0,0.0,0.34,Medium,0.0
Harry Amass,Man Utd,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Harry Amass,Man Utd,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
Harry Amass,Man Utd,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Harry Gray,Leeds,1,26,2526,4.5,0.0,0.0,0.18,High,0.0
Harry Gray,Leeds,1,27,2526,4.5,0.0,0.0,0.19,High,0.0
Harry Gray,Leeds,1,28,2526,4.5,0.0,0.0,0.19,High,0.0
Harry Howell,Brighton,3,26,2526,4.5,0.21,0.0,0.65,Medium,0.0
Harry Howell,Brighton,3,27,2526,4.5,0.0,0.0,0.34,Medium,0.0
Harry Howell,Brighton,3,28,2526,4.5,0.0,0.0,0.32,Medium,1.0
Harry Maguire,Man Utd,0,26,2526,4.3,1.28,0.4,2.15,Low,7.0
Harry Maguire,Man Utd,0,27,2526,4.3,1.9,1.21,2.6,Low,2.0
Harry Maguire,Man Utd,0,28,2526,4.3,1.53,0.74,2.33,Low,1.0
Harry Tyrer,Everton,2,26,2526,3.9,0.0,0.0,0.18,High,0.0
Harry Tyrer,Everton,2,27,2526,3.9,0.0,0.0,0.19,High,0.0
Harry Tyrer,Everton,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Harry Wilson,Fulham,3,26,2526,6.0,2.29,0.95,3.63,Low,8.0
Harry Wilson,Fulham,3,27,2526,5.9,2.64,1.86,3.42,Low,12.0
Harry Wilson,Fulham,3,28,2526,5.9,2.46,0.6,4.32,Low,0.0
Harvey Barnes,Newcastle,3,26,2526,6.1,2.04,0.7,3.38,Low,0.0
Harvey Barnes,Newcastle,3,27,2526,6.1,1.3,0.39,2.21,Low,1.0
Harvey Barnes,Newcastle,3,28,2526,6.1,1.39,0.26,2.51,Low,1.0
Harvey Elliott,Aston Villa,3,26,2526,5.1,0.0,0.0,0.35,Medium,0.0
Harvey Elliott,Aston Villa,3,27,2526,5.1,0.0,0.0,0.35,Medium,0.0
Harvey Elliott,Aston Villa,3,28,2526,5.1,0.0,0.0,0.23,Medium,0.0
Hjalmar Ekdal,Burnley,0,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Hjalmar Ekdal,Burnley,0,27,2526,3.9,0.0,0.0,0.21,High,0.0
Hjalmar Ekdal,Burnley,0,28,2526,3.9,0.0,0.0,0.18,High,0.0
Hugo Bueno López,Wolves,0,26,2526,4.3,0.93,0.26,1.61,Low,7.0
Hugo Bueno López,Wolves,0,26,2526,4.3,1.46,0.73,2.19,Low,4.0
Hugo Bueno López,Wolves,0,27,2526,4.3,1.96,1.06,2.86,Low,6.0
Hugo Bueno López,Wolves,0,28,2526,4.3,1.39,0.69,2.09,Low,1.0
Hugo Ekitiké,Liverpool,1,26,2526,8.9,2.74,1.36,4.12,Low,2.0
Hugo Ekitiké,Liverpool,1,27,2526,8.9,3.65,1.52,5.78,Low,15.0
Hugo Ekitiké,Liverpool,1,28,2526,8.9,2.85,0.28,5.42,Low,2.0
Hwang Hee-chan,Wolves,3,26,2526,5.6,0.19,0.0,0.78,Medium,0.0
Hwang Hee-chan,Wolves,3,26,2526,5.6,0.17,0.0,0.72,Medium,0.0
Hwang Hee-chan,Wolves,3,27,2526,5.6,0.0,0.0,0.31,Medium,0.0
Hwang Hee-chan,Wolves,3,28,2526,5.6,0.0,0.0,0.24,Medium,0.0
Hákon Rafn Valdimarsson,Brentford,2,26,2526,3.9,0.0,0.0,0.18,High,0.0
Hákon Rafn Valdimarsson,Brentford,2,27,2526,3.9,0.0,0.0,0.19,High,1.0
Hákon Rafn Valdimarsson,Brentford,2,28,2526,3.9,1.1,0.45,1.76,Low,0.0
Ian Maatsen,Aston Villa,0,26,2526,4.2,1.93,0.78,3.07,Low,2.0
