position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,0.62561077,1.0809216,0.22429608,-0.30797407,2.177239,2.5871334,-0.20928712,-0.088073865,-0.38955396,1.0017644,-0.61311615,-0.039866388,-0.026074473,-0.022532707,21.227127,0.59678286,-0.15464322,-0.25006732,1.3251017,1.3781564,-0.49220157,-0.418541,-0.062309198,-0.23536147,-0.17434475,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,4.2169003,4.9527307,2.9425607,-1.0907185,0.63016844,0.5405765,1.5686326,-0.27627027,-0.40428346,-0.9760468,-0.0034751638,-1.3462412,0.07530916,1.3910455,0.62457484,0.7047702,-0.15828978,1.737547,21.227127,0.1918315517580511
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.2731031,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.20063192,-0.25643417,-0.0119655905,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.22040248,0.20583479,1.4383608,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,1.737547,-0.047109533,0.27381396652622225
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.3998998,3.0758166,-0.25959277,-0.13212416,-0.20663986,-0.18763101,0.44290844,-0.544726,-0.20928712,-0.22207807,-0.32962877,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.27577236,1.3251017,-0.31532192,-1.2563571,0.014078083,-0.04484586,-0.23992507,-0.20276076,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,2.0855465,2.3698812,1.03789,1.1547177,-0.730745,-0.017326307,0.60089856,-0.27627027,-0.40428346,0.7011607,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.8941577,-0.15828978,1.737547,-0.047109533,1.9097869423509608
0.9619504,-0.63496023,4.1760664,-0.22282077,1.5851414,-0.3251169,2.199306,3.0659056,1.3734587,0.053055115,-0.13520174,2.5871334,-0.20928712,1.6204796,1.662883,1.2542813,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.27426818,1.3251017,1.3781564,0.271954,0.100601904,-0.009887494,-0.21348721,-0.22066595,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,6.348254,4.9527307,2.9425607,-1.0907185,-0.39051664,-0.12890682,0.60089856,2.5410202,-0.40428346,2.3783681,-0.0034751638,-0.7521011,0.07530916,1.3910455,-1.6010891,0.9888515,0.31846854,-0.41885272,-0.047109533,1.9383069508543032
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.2914912,3.0758166,2.378135,2.5145211,1.2776951,0.23356976,1.4449661,-0.544726,-0.20928712,0.81645435,-0.40453523,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.26957828,1.3251017,-1.162061,-0.49220157,0.27364954,0.020506952,-0.19339703,-0.23940691,-0.02309159,0.9980391,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,3.1512234,2.3698812,1.03789,1.1547177,0.97039676,0.31741536,0.6939499,-0.27627027,0.96527976,0.2818588,-0.0034751638,-0.15796098,1.2514946,1.3910455,-1.6010891,1.0835452,-0.15828978,-0.41885272,-0.047109533,2.2526898537116176
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.10358935,-0.3251169,-0.2506513,-0.24240105,-0.35028517,-0.30797407,1.1880281,1.5431802,-0.20928712,-0.35608226,-0.23974101,0.8755059,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.272543,1.3251017,-0.31532192,0.271954,-0.418541,-0.036679402,-0.25364172,-0.22874029,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,2.0855465,2.3698812,2.9425607,-1.0907185,1.3106252,0.42899594,1.5314122,-0.27627027,0.96527976,0.2818588,-0.0034751638,-0.15796098,0.46737096,1.3910455,-1.6010891,1.178239,-0.15828978,1.737547,-0.047109533,1.3505759404319049
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.36676708,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.016088935,-0.26739717,-0.27142096,-0.5465706,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.36663863,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.016479826,-0.265807,-0.26915446,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-1.3063338,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.36603874,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.011694047,-0.26157954,-0.27093932,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.07530916,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.36503935,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.013173096,-0.26324725,-0.27078348,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.36551723,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.015148682,-0.2657036,-0.27082598,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.36573175,-0.75465906,-1.162061,0.271954,-0.418541,-0.014504239,-0.2652382,-0.27118012,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.014748698748770606
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.365769,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.01534941,-0.26600093,-0.27088267,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,2.0356185,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.0071761030430836925
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.3656945,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015043035,-0.2651089,-0.27031603,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.002219832009013878
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.3655185,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.01404996,-0.26504427,-0.27157676,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.36510617,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.012813898,-0.26217425,-0.2700894,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.36463216,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.012158891,-0.26203203,-0.27081183,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.3559666,-0.75465906,1.3781564,0.271954,-0.418541,0.014537934,-0.2257947,-0.26690215,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.3588119,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.0021647483,-0.2444628,-0.26496148,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.3575389,-0.75465906,-0.31532192,0.271954,-0.418541,-0.0064328597,-0.25170252,-0.2671713,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.36770737,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.016247403,-0.2674618,-0.27127928,-0.5465706,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.36778316,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.016934104,-0.26636294,-0.26915446,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-1.3063338,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.36733484,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.012782204,-0.26283357,-0.27085432,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.07530916,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.36658338,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.01320479,-0.26344118,-0.27095348,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.36682746,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.014958519,-0.26587164,-0.27126512,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.36691737,-0.75465906,-1.162061,0.271954,-0.418541,-0.014356334,-0.2650701,-0.2711943,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.014666773631538343
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.36694178,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.015444491,-0.26646635,-0.27126512,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,2.0356185,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.007100288969113855
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.36744916,-0.75465906,-0.31532192,0.271954,-0.418541,-0.019142112,-0.26799187,-0.26797873,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.0020107346515231272
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.3676868,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.017124267,-0.2682375,-0.27095348,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.36793986,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.017229915,-0.2682375,-0.27081183,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.36810687,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.016522083,-0.2682375,-0.2717609,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.3682366,-0.75465906,1.3781564,0.271954,-0.418541,-0.01619458,-0.2682375,-0.27220005,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.36833552,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.015951594,-0.2682375,-0.27252585,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.3683702,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015444491,-0.2682375,-0.2732058,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
