name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Noussair Mazraoui,Man Utd,0,438,15,4.9,1.22,2
Noussair Mazraoui,Man Utd,0,438,16,4.9,0.14,0
Noussair Mazraoui,Man Utd,0,438,17,4.9,0.14,0
Noussair Mazraoui,Man Utd,0,438,18,4.9,0.06,0
Noussair Mazraoui,Man Utd,0,438,19,4.9,0.0,0
Noussair Mazraoui,Man Utd,0,438,20,4.9,0.0,0
Noussair Mazraoui,Man Utd,0,438,21,4.9,0.0,0
Noussair Mazraoui,Man Utd,0,438,22,4.9,0.0,0
Noussair Mazraoui,Man Utd,0,438,23,4.9,0.0,1
Noussair Mazraoui,Man Utd,0,438,24,4.9,0.22,1
Noussair Mazraoui,Man Utd,0,438,25,4.9,0.16,1
Noussair Mazraoui,Man Utd,0,438,26,4.9,0.01,0
Noussair Mazraoui,Man Utd,0,438,27,4.9,0.52,0
Noussair Mazraoui,Man Utd,0,438,28,4.9,1.79,7
Diego León Blanco,Man Utd,0,439,15,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,16,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,17,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,18,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,19,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,20,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,21,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,22,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,23,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,24,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,25,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,26,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,27,4.2,0.0,0
Diego León Blanco,Man Utd,0,439,28,4.2,0.0,0
Diogo Dalot Teixeira,Man Utd,0,440,15,4.4,1.93,5
Diogo Dalot Teixeira,Man Utd,0,440,16,4.4,2.47,2
Diogo Dalot Teixeira,Man Utd,0,440,17,4.4,2.08,0
Diogo Dalot Teixeira,Man Utd,0,440,18,4.4,1.99,13
Diogo Dalot Teixeira,Man Utd,0,440,19,4.5,2.25,2
Diogo Dalot Teixeira,Man Utd,0,440,20,4.5,2.08,2
Diogo Dalot Teixeira,Man Utd,0,440,21,4.5,1.91,1
Diogo Dalot Teixeira,Man Utd,0,440,22,4.5,2.05,5
Diogo Dalot Teixeira,Man Utd,0,440,23,4.5,1.67,1
Diogo Dalot Teixeira,Man Utd,0,440,24,4.5,1.94,2
Diogo Dalot Teixeira,Man Utd,0,440,25,4.5,1.74,12
Diogo Dalot Teixeira,Man Utd,0,440,26,4.5,1.56,1
Diogo Dalot Teixeira,Man Utd,0,440,27,4.5,2.18,7
Diogo Dalot Teixeira,Man Utd,0,440,28,4.5,1.94,1
Patrick Dorgu,Man Utd,0,441,15,4.2,0.24,1
Patrick Dorgu,Man Utd,0,441,16,4.1,0.03,1
Patrick Dorgu,Man Utd,0,441,17,4.1,1.86,5
Patrick Dorgu,Man Utd,0,441,18,4.1,1.64,17
Patrick Dorgu,Man Utd,0,441,19,4.2,2.19,2
Patrick Dorgu,Man Utd,0,441,20,4.2,2.04,1
Patrick Dorgu,Man Utd,0,441,21,4.2,2.38,5
Patrick Dorgu,Man Utd,0,441,22,4.2,2.02,15
Patrick Dorgu,Man Utd,0,441,23,4.3,1.98,8
Patrick Dorgu,Man Utd,0,441,24,4.4,0.44,0
Patrick Dorgu,Man Utd,0,441,25,4.4,0.35,0
Patrick Dorgu,Man Utd,0,441,26,4.3,0.21,0
Patrick Dorgu,Man Utd,0,441,27,4.3,0.1,0
Patrick Dorgu,Man Utd,0,441,28,4.2,0.0,0
Harry Maguire,Man Utd,0,442,15,4.4,0.0,0
Harry Maguire,Man Utd,0,442,16,4.3,0.0,0
Harry Maguire,Man Utd,0,442,17,4.3,0.0,0
Harry Maguire,Man Utd,0,442,18,4.3,0.0,0
Harry Maguire,Man Utd,0,442,19,4.3,0.0,0
Harry Maguire,Man Utd,0,442,20,4.3,0.0,0
Harry Maguire,Man Utd,0,442,21,4.3,0.0,0
Harry Maguire,Man Utd,0,442,22,4.3,1.58,6
Harry Maguire,Man Utd,0,442,23,4.3,1.75,3
Harry Maguire,Man Utd,0,442,24,4.3,2.27,2
Harry Maguire,Man Utd,0,442,25,4.3,1.81,6
Harry Maguire,Man Utd,0,442,26,4.3,1.32,2
Harry Maguire,Man Utd,0,442,27,4.3,2.02,7
Harry Maguire,Man Utd,0,442,28,4.3,1.77,2
Luke Shaw,Man Utd,0,443,15,4.5,1.91,2
Luke Shaw,Man Utd,0,443,16,4.5,1.84,0
Luke Shaw,Man Utd,0,443,17,4.5,1.91,3
Luke Shaw,Man Utd,0,443,18,4.5,1.94,5
Luke Shaw,Man Utd,0,443,19,4.5,1.89,2
Luke Shaw,Man Utd,0,443,20,4.5,2.03,2
Luke Shaw,Man Utd,0,443,21,4.5,1.85,1
Luke Shaw,Man Utd,0,443,22,4.5,1.93,5
Luke Shaw,Man Utd,0,443,23,4.5,1.75,1
Luke Shaw,Man Utd,0,443,24,4.5,1.72,1
Luke Shaw,Man Utd,0,443,25,4.5,1.8,6
Luke Shaw,Man Utd,0,443,26,4.5,1.87,2
Luke Shaw,Man Utd,0,443,27,4.5,1.82,6
Luke Shaw,Man Utd,0,443,28,4.5,0.06,1
Leny Yoro,Man Utd,0,444,15,4.3,0.75,1
Leny Yoro,Man Utd,0,444,16,4.3,0.92,1
Leny Yoro,Man Utd,0,444,17,4.3,1.34,1
Leny Yoro,Man Utd,0,444,18,4.3,1.01,1
Leny Yoro,Man Utd,0,444,19,4.3,0.55,1
Leny Yoro,Man Utd,0,444,20,4.2,0.97,2
Leny Yoro,Man Utd,0,444,21,4.2,1.06,1
Leny Yoro,Man Utd,0,444,22,4.2,0.05,0
Leny Yoro,Man Utd,0,444,23,4.2,0.03,0
Leny Yoro,Man Utd,0,444,24,4.2,0.02,1
Leny Yoro,Man Utd,0,444,25,4.2,0.0,0
Leny Yoro,Man Utd,0,444,26,4.1,0.59,1
Leny Yoro,Man Utd,0,444,27,4.1,1.59,6
Leny Yoro,Man Utd,0,444,28,4.1,1.64,2
Harry Amass,Man Utd,0,445,15,4.0,0.0,0
Harry Amass,Man Utd,0,445,16,4.0,0.0,0
Harry Amass,Man Utd,0,445,17,4.0,0.0,0
Harry Amass,Man Utd,0,445,18,4.0,0.0,0
Harry Amass,Man Utd,0,445,19,4.0,0.0,0
Harry Amass,Man Utd,0,445,20,4.0,0.0,0
Harry Amass,Man Utd,0,445,21,4.0,0.0,0
Harry Amass,Man Utd,0,445,22,4.0,0.0,0
Harry Amass,Man Utd,0,445,23,4.0,0.0,0
Harry Amass,Man Utd,0,445,24,4.0,0.0,0
Harry Amass,Man Utd,0,445,25,4.0,0.0,0
Harry Amass,Man Utd,0,445,26,4.0,0.0,0
Harry Amass,Man Utd,0,445,27,4.0,0.0,0
Harry Amass,Man Utd,0,445,28,4.0,0.0,0
Tyler Fredricson,Man Utd,0,446,15,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,16,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,17,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,18,3.8,0.0,1
Tyler Fredricson,Man Utd,0,446,19,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,20,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,21,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,22,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,23,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,24,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,25,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,26,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,27,3.8,0.0,0
Tyler Fredricson,Man Utd,0,446,28,3.8,0.0,0
Ayden Heaven,Man Utd,0,447,15,3.8,1.06,2
Ayden Heaven,Man Utd,0,447,16,3.8,1.91,2
Ayden Heaven,Man Utd,0,447,17,3.8,1.82,3
Ayden Heaven,Man Utd,0,447,18,3.8,1.69,8
Ayden Heaven,Man Utd,0,447,19,3.8,1.47,2
Ayden Heaven,Man Utd,0,447,20,3.9,1.95,4
Ayden Heaven,Man Utd,0,447,21,3.9,1.02,0
Ayden Heaven,Man Utd,0,447,22,3.9,0.22,1
Ayden Heaven,Man Utd,0,447,23,3.9,0.13,0
Ayden Heaven,Man Utd,0,447,24,3.8,0.0,0
Ayden Heaven,Man Utd,0,447,25,3.8,0.0,0
Ayden Heaven,Man Utd,0,447,26,3.8,0.0,0
Ayden Heaven,Man Utd,0,447,27,3.7,0.0,1
Ayden Heaven,Man Utd,0,447,28,3.7,0.18,0
Tyrell Malacia,Man Utd,0,448,15,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,16,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,17,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,18,3.8,0.0,1
Tyrell Malacia,Man Utd,0,448,19,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,20,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,21,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,22,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,23,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,24,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,25,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,26,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,27,3.8,0.0,0
Tyrell Malacia,Man Utd,0,448,28,3.8,0.0,0
Bruno Borges Fernandes,Man Utd,3,449,15,9.0,3.05,18
Bruno Borges Fernandes,Man Utd,3,449,16,9.2,3.31,13
Bruno Borges Fernandes,Man Utd,3,449,17,9.3,1.93,1
Bruno Borges Fernandes,Man Utd,3,449,18,9.2,0.37,0
Bruno Borges Fernandes,Man Utd,3,449,19,9.1,0.52,0
Bruno Borges Fernandes,Man Utd,3,449,20,9.1,0.54,0
Bruno Borges Fernandes,Man Utd,3,449,21,9.1,1.46,7
Bruno Borges Fernandes,Man Utd,3,449,22,9.1,2.55,10
Bruno Borges Fernandes,Man Utd,3,449,23,9.3,2.7,5
Bruno Borges Fernandes,Man Utd,3,449,24,9.5,3.24,10
Bruno Borges Fernandes,Man Utd,3,449,25,9.7,3.25,10
Bruno Borges Fernandes,Man Utd,3,449,26,9.8,3.02,2
Bruno Borges Fernandes,Man Utd,3,449,27,9.8,2.96,2
Bruno Borges Fernandes,Man Utd,3,449,28,9.9,3.01,13
Matheus Santos Carneiro da Cunha,Man Utd,3,450,15,7.9,2.36,5
Matheus Santos Carneiro da Cunha,Man Utd,3,450,16,7.9,2.58,8
Matheus Santos Carneiro da Cunha,Man Utd,3,450,17,7.9,2.59,9
Matheus Santos Carneiro da Cunha,Man Utd,3,450,18,8.0,2.78,2
Matheus Santos Carneiro da Cunha,Man Utd,3,450,19,8.1,2.58,2
Matheus Santos Carneiro da Cunha,Man Utd,3,450,20,8.2,2.55,9
Matheus Santos Carneiro da Cunha,Man Utd,3,450,21,8.2,2.17,2
Matheus Santos Carneiro da Cunha,Man Utd,3,450,22,8.1,1.35,4
Matheus Santos Carneiro da Cunha,Man Utd,3,450,23,8.0,1.4,9
Matheus Santos Carneiro da Cunha,Man Utd,3,450,24,8.0,2.11,9
Matheus Santos Carneiro da Cunha,Man Utd,3,450,25,8.0,1.97,3
Matheus Santos Carneiro da Cunha,Man Utd,3,450,26,8.1,1.64,2
Matheus Santos Carneiro da Cunha,Man Utd,3,450,27,8.1,2.4,3
Matheus Santos Carneiro da Cunha,Man Utd,3,450,28,8.0,2.45,5
Marcus Rashford,Man Utd,3,451,15,7.0,0.11,0
Marcus Rashford,Man Utd,3,451,16,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,17,7.0,0.12,0
Marcus Rashford,Man Utd,3,451,18,7.0,0.11,0
Marcus Rashford,Man Utd,3,451,19,7.0,0.1,0
Marcus Rashford,Man Utd,3,451,20,7.0,0.12,0
Marcus Rashford,Man Utd,3,451,21,7.0,0.12,0
Marcus Rashford,Man Utd,3,451,22,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,23,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,24,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,25,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,26,7.0,0.1,0
Marcus Rashford,Man Utd,3,451,27,7.0,0.09,0
Marcus Rashford,Man Utd,3,451,28,7.0,0.08,0
Amad Diallo,Man Utd,3,452,15,6.3,2.46,6
Amad Diallo,Man Utd,3,452,16,6.3,2.56,7
Amad Diallo,Man Utd,3,452,17,6.3,0.45,0
Amad Diallo,Man Utd,3,452,18,6.3,0.37,0
Amad Diallo,Man Utd,3,452,19,6.3,0.27,0
Amad Diallo,Man Utd,3,452,20,6.3,0.18,0
Amad Diallo,Man Utd,3,452,21,6.3,0.14,0
Amad Diallo,Man Utd,3,452,22,6.2,1.96,3
Amad Diallo,Man Utd,3,452,23,6.2,1.81,2
Amad Diallo,Man Utd,3,452,24,6.2,2.26,2
Amad Diallo,Man Utd,3,452,25,6.2,2.32,2
Amad Diallo,Man Utd,3,452,26,6.2,2.16,2
Amad Diallo,Man Utd,3,452,27,6.2,1.22,1
Amad Diallo,Man Utd,3,452,28,6.2,0.88,1
Alejandro Garnacho Ferreyra,Chelsea,3,453,15,6.4,1.61,3
Alejandro Garnacho Ferreyra,Chelsea,3,453,16,6.4,1.62,3
Alejandro Garnacho Ferreyra,Chelsea,3,453,17,6.4,2.09,1
Alejandro Garnacho Ferreyra,Chelsea,3,453,18,6.4,1.51,2
Alejandro Garnacho Ferreyra,Chelsea,3,453,19,6.4,1.18,4
Alejandro Garnacho Ferreyra,Chelsea,3,453,20,6.4,0.36,0
Alejandro Garnacho Ferreyra,Chelsea,3,453,21,6.4,0.26,0
Alejandro Garnacho Ferreyra,Chelsea,3,453,22,6.4,1.0,1
Alejandro Garnacho Ferreyra,Chelsea,3,453,23,6.4,0.17,0
Alejandro Garnacho Ferreyra,Chelsea,3,453,24,6.4,0.82,1
Alejandro Garnacho Ferreyra,Chelsea,3,453,25,6.4,1.03,1
Alejandro Garnacho Ferreyra,Chelsea,3,453,26,6.4,0.13,0
Alejandro Garnacho Ferreyra,Chelsea,3,453,27,6.4,0.13,0
Alejandro Garnacho Ferreyra,Chelsea,3,453,28,6.4,0.22,1
Antony dos Santos,Man Utd,3,454,15,5.9,0.06,0
Antony dos Santos,Man Utd,3,454,16,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,17,5.9,0.07,0
Antony dos Santos,Man Utd,3,454,18,5.9,0.06,0
Antony dos Santos,Man Utd,3,454,19,5.9,0.05,0
Antony dos Santos,Man Utd,3,454,20,5.9,0.07,0
Antony dos Santos,Man Utd,3,454,21,5.9,0.07,0
Antony dos Santos,Man Utd,3,454,22,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,23,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,24,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,25,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,26,5.9,0.05,0
Antony dos Santos,Man Utd,3,454,27,5.9,0.04,0
Antony dos Santos,Man Utd,3,454,28,5.9,0.03,0
Mason Mount,Man Utd,3,455,15,5.9,1.85,7
Mason Mount,Man Utd,3,455,16,5.9,1.59,2
Mason Mount,Man Utd,3,455,17,5.9,2.25,2
Mason Mount,Man Utd,3,455,18,5.9,0.93,1
Mason Mount,Man Utd,3,455,19,5.9,0.27,0
Mason Mount,Man Utd,3,455,20,5.9,0.23,0
Mason Mount,Man Utd,3,455,21,5.9,1.14,1
Mason Mount,Man Utd,3,455,22,5.9,0.11,1
Mason Mount,Man Utd,3,455,23,5.9,0.09,0
Mason Mount,Man Utd,3,455,24,5.9,0.1,0
Mason Mount,Man Utd,3,455,25,5.9,0.06,0
Mason Mount,Man Utd,3,455,26,5.9,0.07,0
Mason Mount,Man Utd,3,455,27,5.9,0.05,0
Mason Mount,Man Utd,3,455,28,5.9,0.03,0
Jadon Sancho,Aston Villa,3,456,15,5.8,0.65,1
Jadon Sancho,Aston Villa,3,456,16,5.8,0.09,0
Jadon Sancho,Aston Villa,3,456,17,5.8,0.08,0
Jadon Sancho,Aston Villa,3,456,18,5.8,1.07,1
Jadon Sancho,Aston Villa,3,456,19,5.8,0.91,2
Jadon Sancho,Aston Villa,3,456,20,5.8,0.78,1
Jadon Sancho,Aston Villa,3,456,21,5.8,1.1,3
Jadon Sancho,Aston Villa,3,456,22,5.8,0.2,0
Jadon Sancho,Aston Villa,3,456,23,5.8,0.98,1
Jadon Sancho,Aston Villa,3,456,24,5.8,1.6,2
Jadon Sancho,Aston Villa,3,456,25,5.8,1.47,5
Jadon Sancho,Aston Villa,3,456,26,5.8,1.27,1
Jadon Sancho,Aston Villa,3,456,27,5.8,1.27,1
Jadon Sancho,Aston Villa,3,456,28,5.8,1.17,1
Carlos Henrique Casimiro,Man Utd,3,457,15,5.5,1.86,2
Carlos Henrique Casimiro,Man Utd,3,457,16,5.5,1.66,6
Carlos Henrique Casimiro,Man Utd,3,457,17,5.5,0.44,0
Carlos Henrique Casimiro,Man Utd,3,457,18,5.5,1.3,3
Carlos Henrique Casimiro,Man Utd,3,457,19,5.5,2.0,6
Carlos Henrique Casimiro,Man Utd,3,457,20,5.5,2.18,7
Carlos Henrique Casimiro,Man Utd,3,457,21,5.5,1.94,4
Carlos Henrique Casimiro,Man Utd,3,457,22,5.5,2.0,3
Carlos Henrique Casimiro,Man Utd,3,457,23,5.5,2.2,2
Carlos Henrique Casimiro,Man Utd,3,457,24,5.5,2.02,13
Carlos Henrique Casimiro,Man Utd,3,457,25,5.6,2.42,3
Carlos Henrique Casimiro,Man Utd,3,457,26,5.6,2.25,2
Carlos Henrique Casimiro,Man Utd,3,457,27,5.6,2.31,5
Carlos Henrique Casimiro,Man Utd,3,457,28,5.6,2.39,4
Kobbie Mainoo,Man Utd,3,458,15,4.7,0.39,1
Kobbie Mainoo,Man Utd,3,458,16,4.6,1.03,1
Kobbie Mainoo,Man Utd,3,458,17,4.6,0.08,0
Kobbie Mainoo,Man Utd,3,458,18,4.6,0.05,0
Kobbie Mainoo,Man Utd,3,458,19,4.6,0.03,0
Kobbie Mainoo,Man Utd,3,458,20,4.6,0.03,0
Kobbie Mainoo,Man Utd,3,458,21,4.6,0.53,1
Kobbie Mainoo,Man Utd,3,458,22,4.6,1.8,3
Kobbie Mainoo,Man Utd,3,458,23,4.6,1.83,5
Kobbie Mainoo,Man Utd,3,458,24,4.6,2.05,4
Kobbie Mainoo,Man Utd,3,458,25,4.6,2.14,6
Kobbie Mainoo,Man Utd,3,458,26,4.6,2.1,2
Kobbie Mainoo,Man Utd,3,458,27,4.6,2.07,3
Kobbie Mainoo,Man Utd,3,458,28,4.6,2.13,2
Manuel Ugarte Ribeiro,Man Utd,3,459,15,4.7,0.04,0
Manuel Ugarte Ribeiro,Man Utd,3,459,16,4.7,0.01,0
Manuel Ugarte Ribeiro,Man Utd,3,459,17,4.7,1.17,1
Manuel Ugarte Ribeiro,Man Utd,3,459,18,4.7,1.97,5
Manuel Ugarte Ribeiro,Man Utd,3,459,19,4.7,1.42,2
Manuel Ugarte Ribeiro,Man Utd,3,459,20,4.7,2.15,4
Manuel Ugarte Ribeiro,Man Utd,3,459,21,4.7,2.0,2
Manuel Ugarte Ribeiro,Man Utd,3,459,22,4.7,0.57,1
Manuel Ugarte Ribeiro,Man Utd,3,459,23,4.7,0.22,0
Manuel Ugarte Ribeiro,Man Utd,3,459,24,4.7,0.76,1
Manuel Ugarte Ribeiro,Man Utd,3,459,25,4.7,0.14,1
Manuel Ugarte Ribeiro,Man Utd,3,459,26,4.7,0.05,0
Manuel Ugarte Ribeiro,Man Utd,3,459,27,4.7,0.03,0
Manuel Ugarte Ribeiro,Man Utd,3,459,28,4.7,0.0,0
Toby Collyer,Man Utd,3,460,15,4.5,0.0,0
Toby Collyer,Man Utd,3,460,16,4.5,0.0,0
Toby Collyer,Man Utd,3,460,17,4.5,0.01,0
Toby Collyer,Man Utd,3,460,18,4.5,0.0,0
Toby Collyer,Man Utd,3,460,19,4.5,0.0,0
Toby Collyer,Man Utd,3,460,20,4.5,0.0,0
Toby Collyer,Man Utd,3,460,21,4.5,0.0,0
Toby Collyer,Man Utd,3,460,22,4.5,0.0,0
Toby Collyer,Man Utd,3,460,23,4.5,0.0,0
Toby Collyer,Man Utd,3,460,24,4.5,0.0,0
Toby Collyer,Man Utd,3,460,25,4.5,0.0,0
Toby Collyer,Man Utd,3,460,26,4.5,0.0,0
Toby Collyer,Man Utd,3,460,27,4.5,0.0,0
Toby Collyer,Man Utd,3,460,28,4.5,0.0,0
Jayce Fitzgerald,Man Utd,3,461,15,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,16,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,17,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,18,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,19,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,20,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,21,4.4,0.0,0
Jayce Fitzgerald,Man Utd,3,461,22,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,23,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,24,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,25,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,26,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,27,4.3,0.0,0
Jayce Fitzgerald,Man Utd,3,461,28,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,15,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,16,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,17,4.3,0.5,1
Jack Fletcher,Man Utd,3,462,18,4.3,1.34,1
Jack Fletcher,Man Utd,3,462,19,4.3,1.5,1
Jack Fletcher,Man Utd,3,462,20,4.3,0.09,0
Jack Fletcher,Man Utd,3,462,21,4.3,0.07,0
Jack Fletcher,Man Utd,3,462,22,4.3,0.02,0
Jack Fletcher,Man Utd,3,462,23,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,24,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,25,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,26,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,27,4.3,0.0,0
Jack Fletcher,Man Utd,3,462,28,4.3,0.0,0
Sékou Koné,Man Utd,3,463,15,4.3,0.0,0
Sékou Koné,Man Utd,3,463,16,4.3,0.0,0
Sékou Koné,Man Utd,3,463,17,4.3,0.0,0
Sékou Koné,Man Utd,3,463,18,4.3,0.0,0
Sékou Koné,Man Utd,3,463,19,4.3,0.0,0
Sékou Koné,Man Utd,3,463,20,4.3,0.0,0
Sékou Koné,Man Utd,3,463,21,4.3,0.0,0
Sékou Koné,Man Utd,3,463,22,4.3,0.0,0
Sékou Koné,Man Utd,3,463,23,4.3,0.0,0
Sékou Koné,Man Utd,3,463,24,4.3,0.0,0
Sékou Koné,Man Utd,3,463,25,4.3,0.0,0
Sékou Koné,Man Utd,3,463,26,4.3,0.0,0
Sékou Koné,Man Utd,3,463,27,4.3,0.0,0
Sékou Koné,Man Utd,3,463,28,4.3,0.0,0
Jack Moorhouse,Man Utd,3,464,15,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,16,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,17,4.5,0.01,0
Jack Moorhouse,Man Utd,3,464,18,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,19,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,20,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,21,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,22,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,23,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,24,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,25,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,26,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,27,4.5,0.0,0
Jack Moorhouse,Man Utd,3,464,28,4.5,0.0,0
Rasmus Højlund,Man Utd,1,465,15,6.3,0.06,0
Rasmus Højlund,Man Utd,1,465,16,6.3,0.03,0
Rasmus Højlund,Man Utd,1,465,17,6.3,0.06,0
Rasmus Højlund,Man Utd,1,465,18,6.3,0.05,0
Rasmus Højlund,Man Utd,1,465,19,6.3,0.04,0
Rasmus Højlund,Man Utd,1,465,20,6.3,0.06,0
Rasmus Højlund,Man Utd,1,465,21,6.3,0.06,0
Rasmus Højlund,Man Utd,1,465,22,6.3,0.03,0
Rasmus Højlund,Man Utd,1,465,23,6.3,0.03,0
Rasmus Højlund,Man Utd,1,465,24,6.3,0.03,0
Rasmus Højlund,Man Utd,1,465,25,6.3,0.03,0
Rasmus Højlund,Man Utd,1,465,26,6.3,0.04,0
Rasmus Højlund,Man Utd,1,465,27,6.3,0.04,0
Rasmus Højlund,Man Utd,1,465,28,6.3,0.02,0
Joshua Zirkzee,Man Utd,1,466,15,5.8,0.64,0
Joshua Zirkzee,Man Utd,1,466,16,5.8,0.33,1
Joshua Zirkzee,Man Utd,1,466,17,5.8,0.77,1
Joshua Zirkzee,Man Utd,1,466,18,5.8,1.05,1
Joshua Zirkzee,Man Utd,1,466,19,5.8,0.78,8
Joshua Zirkzee,Man Utd,1,466,20,5.8,1.32,4
Joshua Zirkzee,Man Utd,1,466,21,5.8,0.92,1
Joshua Zirkzee,Man Utd,1,466,22,5.8,0.25,0
Joshua Zirkzee,Man Utd,1,466,23,5.8,0.16,0
Joshua Zirkzee,Man Utd,1,466,24,5.8,0.12,0
Joshua Zirkzee,Man Utd,1,466,25,5.8,0.12,1
Joshua Zirkzee,Man Utd,1,466,26,5.8,0.32,1
Joshua Zirkzee,Man Utd,1,466,27,5.8,0.05,0
Joshua Zirkzee,Man Utd,1,466,28,5.8,0.18,1
Chido Obi,Man Utd,1,467,15,4.3,0.0,0
Chido Obi,Man Utd,1,467,16,4.2,0.0,0
Chido Obi,Man Utd,1,467,17,4.2,0.0,0
Chido Obi,Man Utd,1,467,18,4.2,0.0,0
Chido Obi,Man Utd,1,467,19,4.2,0.0,0
Chido Obi,Man Utd,1,467,20,4.2,0.0,0
Chido Obi,Man Utd,1,467,21,4.2,0.0,0
Chido Obi,Man Utd,1,467,22,4.2,0.0,0
Chido Obi,Man Utd,1,467,23,4.2,0.0,0
Chido Obi,Man Utd,1,467,24,4.2,0.0,0
Chido Obi,Man Utd,1,467,25,4.2,0.0,0
Chido Obi,Man Utd,1,467,26,4.2,0.0,0
Chido Obi,Man Utd,1,467,27,4.2,0.0,0
Chido Obi,Man Utd,1,467,28,4.2,0.0,0
Ethan Wheatley,Man Utd,1,468,15,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,16,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,17,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,18,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,19,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,20,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,21,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,22,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,23,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,24,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,25,4.5,0.0,0
