name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Mateo Kovačić,Man City,MID,422,24,5.9,0.47,0
Mateo Kovačić,Man City,MID,422,25,5.8,0.41,0
Mateo Kovačić,Man City,MID,422,26,5.8,0.31,0
Mateo Kovačić,Man City,MID,422,27,5.8,0.32,0
Mateo Kovačić,Man City,MID,422,28,5.8,0.41,0
Nico González Iglesias,Man City,MID,423,15,5.9,3.9,3
Nico González Iglesias,Man City,MID,423,16,5.9,4.02,5
Nico González Iglesias,Man City,MID,423,17,5.9,3.98,2
Nico González Iglesias,Man City,MID,423,18,5.9,4.21,4
Nico González Iglesias,Man City,MID,423,19,5.9,2.65,1
Nico González Iglesias,Man City,MID,423,20,5.9,2.19,0
Nico González Iglesias,Man City,MID,423,21,5.9,3.38,4
Nico González Iglesias,Man City,MID,423,22,5.9,1.73,0
Nico González Iglesias,Man City,MID,423,23,5.9,1.39,0
Nico González Iglesias,Man City,MID,423,24,5.9,1.37,0
Nico González Iglesias,Man City,MID,423,25,5.9,1.17,0
Nico González Iglesias,Man City,MID,423,26,5.9,1.06,0
Nico González Iglesias,Man City,MID,423,27,5.9,1.13,0
Nico González Iglesias,Man City,MID,423,28,5.9,1.08,0
Oscar Bobb,Man City,MID,424,15,5.2,0.5,0
Oscar Bobb,Man City,MID,424,16,5.2,0.41,0
Oscar Bobb,Man City,MID,424,17,5.1,0.27,0
Oscar Bobb,Man City,MID,424,18,5.1,0.4,0
Oscar Bobb,Man City,MID,424,19,5.1,0.39,0
Oscar Bobb,Man City,MID,424,20,5.1,0.33,0
Oscar Bobb,Man City,MID,424,21,5.1,0.32,0
Oscar Bobb,Man City,MID,424,22,5.1,0.36,0
Oscar Bobb,Man City,MID,424,23,5.1,0.24,0
Oscar Bobb,Fulham,MID,424,24,5.1,0.29,0
Oscar Bobb,Fulham,MID,424,25,5.1,0.24,1
Oscar Bobb,Fulham,MID,424,26,5.1,0.35,1
Oscar Bobb,Fulham,MID,424,27,5.1,0.49,1
Oscar Bobb,Fulham,MID,424,28,5.1,2.32,5
Claudio Echeverri,Man City,MID,425,15,5.4,0.28,0
Claudio Echeverri,Man City,MID,425,16,5.4,0.31,0
Claudio Echeverri,Man City,MID,425,17,5.4,0.22,0
Claudio Echeverri,Man City,MID,425,18,5.4,0.35,0
Claudio Echeverri,Man City,MID,425,19,5.4,0.34,0
Claudio Echeverri,Man City,MID,425,20,5.4,0.28,0
Claudio Echeverri,Man City,MID,425,21,5.4,0.27,0
Claudio Echeverri,Man City,MID,425,22,5.4,0.31,0
Claudio Echeverri,Man City,MID,425,23,5.4,0.19,0
Claudio Echeverri,Man City,MID,425,24,5.4,0.23,0
Claudio Echeverri,Man City,MID,425,25,5.4,0.23,0
Claudio Echeverri,Man City,MID,425,26,5.4,0.12,0
Claudio Echeverri,Man City,MID,425,27,5.4,0.12,0
Claudio Echeverri,Man City,MID,425,28,5.4,0.21,0
James McAtee,Nott'm Forest,MID,426,15,5.1,0.35,0
James McAtee,Nott'm Forest,MID,426,16,5.1,0.31,0
James McAtee,Nott'm Forest,MID,426,17,5.1,0.26,1
James McAtee,Nott'm Forest,MID,426,18,5.1,0.25,0
James McAtee,Nott'm Forest,MID,426,19,5.0,0.17,0
James McAtee,Nott'm Forest,MID,426,20,5.0,0.27,0
James McAtee,Nott'm Forest,MID,426,21,5.0,0.34,0
James McAtee,Nott'm Forest,MID,426,22,5.0,0.19,0
James McAtee,Nott'm Forest,MID,426,23,5.0,0.25,0
James McAtee,Nott'm Forest,MID,426,24,5.0,0.02,0
James McAtee,Nott'm Forest,MID,426,25,5.0,0.12,0
James McAtee,Nott'm Forest,MID,426,26,5.0,0.07,0
James McAtee,Nott'm Forest,MID,426,27,5.0,0.04,1
James McAtee,Nott'm Forest,MID,426,28,5.0,0.18,0
Tijjani Reijnders,Man City,MID,427,15,5.3,1.74,1
Tijjani Reijnders,Man City,MID,427,16,5.2,3.38,3
Tijjani Reijnders,Man City,MID,427,17,5.2,3.47,8
Tijjani Reijnders,Man City,MID,427,18,5.2,3.79,8
Tijjani Reijnders,Man City,MID,427,19,5.2,2.66,1
Tijjani Reijnders,Man City,MID,427,20,5.2,3.87,10
Tijjani Reijnders,Man City,MID,427,21,5.2,4.11,2
Tijjani Reijnders,Man City,MID,427,22,5.2,2.36,1
Tijjani Reijnders,Man City,MID,427,23,5.2,3.8,3
Tijjani Reijnders,Man City,MID,427,24,5.1,1.98,1
Tijjani Reijnders,Man City,MID,427,25,5.1,1.75,0
Tijjani Reijnders,Man City,MID,427,26,5.1,1.38,1
Tijjani Reijnders,Man City,MID,427,27,5.1,1.2,0
Tijjani Reijnders,Man City,MID,427,28,5.0,1.13,1
Sverre Nypan,Man City,MID,428,15,5.0,0.1,0
Sverre Nypan,Man City,MID,428,16,5.0,0.13,0
Sverre Nypan,Man City,MID,428,17,5.0,0.04,0
Sverre Nypan,Man City,MID,428,18,5.0,0.17,0
Sverre Nypan,Man City,MID,428,19,5.0,0.16,0
Sverre Nypan,Man City,MID,428,20,5.0,0.1,0
Sverre Nypan,Man City,MID,428,21,5.0,0.09,0
Sverre Nypan,Man City,MID,428,22,5.0,0.13,0
Sverre Nypan,Man City,MID,428,23,5.0,0.01,0
Sverre Nypan,Man City,MID,428,24,5.0,0.05,0
Sverre Nypan,Man City,MID,428,25,5.0,0.06,0
Sverre Nypan,Man City,MID,428,26,5.0,0.0,0
Sverre Nypan,Man City,MID,428,27,5.0,0.0,0
Sverre Nypan,Man City,MID,428,28,5.0,0.04,0
Kalvin Phillips,Man City,MID,429,15,4.8,0.01,0
Kalvin Phillips,Man City,MID,429,16,4.8,0.04,0
Kalvin Phillips,Man City,MID,429,17,4.8,0.0,0
Kalvin Phillips,Man City,MID,429,18,4.8,0.08,0
Kalvin Phillips,Man City,MID,429,19,4.8,0.07,0
Kalvin Phillips,Man City,MID,429,20,4.8,0.01,0
Kalvin Phillips,Man City,MID,429,21,4.8,0.0,0
Kalvin Phillips,Man City,MID,429,22,4.8,0.04,0
Kalvin Phillips,Man City,MID,429,23,4.8,0.0,0
Kalvin Phillips,Man City,MID,429,24,4.7,0.0,0
Kalvin Phillips,Man City,MID,429,25,4.7,0.0,0
Kalvin Phillips,Man City,MID,429,26,4.7,0.0,0
Kalvin Phillips,Man City,MID,429,27,4.7,0.0,0
Kalvin Phillips,Man City,MID,429,28,4.7,0.0,0
Erling Haaland,Man City,FWD,430,15,15.0,8.99,2
Erling Haaland,Man City,FWD,430,16,15.0,8.9,13
Erling Haaland,Man City,FWD,430,17,15.0,9.39,16
Erling Haaland,Man City,FWD,430,18,15.1,9.54,2
Erling Haaland,Man City,FWD,430,19,15.1,9.58,2
Erling Haaland,Man City,FWD,430,20,15.1,8.99,2
Erling Haaland,Man City,FWD,430,21,15.1,8.73,6
Erling Haaland,Man City,FWD,430,22,15.1,8.64,2
Erling Haaland,Man City,FWD,430,23,15.1,6.66,1
Erling Haaland,Man City,FWD,430,24,15.0,8.01,5
Erling Haaland,Man City,FWD,430,25,14.9,8.28,11
Erling Haaland,Man City,FWD,430,26,14.9,7.44,5
Erling Haaland,Man City,FWD,430,27,14.8,8.96,6
Erling Haaland,Man City,FWD,430,28,14.8,7.56,0
Altay Bayındır,Man Utd,GK,431,15,4.8,0.33,0
Altay Bayındır,Man Utd,GK,431,16,4.8,0.19,0
Altay Bayındır,Man Utd,GK,431,17,4.8,0.24,0
Altay Bayındır,Man Utd,GK,431,18,4.8,0.19,0
Altay Bayındır,Man Utd,GK,431,19,4.8,0.21,0
Altay Bayındır,Man Utd,GK,431,20,4.8,0.31,0
Altay Bayındır,Man Utd,GK,431,21,4.8,0.26,0
Altay Bayındır,Man Utd,GK,431,22,4.7,0.11,0
Altay Bayındır,Man Utd,GK,431,23,4.7,0.19,0
Altay Bayındır,Man Utd,GK,431,24,4.7,0.08,0
Altay Bayındır,Man Utd,GK,431,25,4.7,0.07,0
Altay Bayındır,Man Utd,GK,431,26,4.7,0.14,0
Altay Bayındır,Man Utd,GK,431,27,4.7,0.17,0
Altay Bayındır,Man Utd,GK,431,28,4.7,0.1,0
André Onana,Man Utd,GK,432,15,4.9,0.24,0
André Onana,Man Utd,GK,432,16,4.9,0.11,0
André Onana,Man Utd,GK,432,17,4.9,0.16,0
André Onana,Man Utd,GK,432,18,4.9,0.11,0
André Onana,Man Utd,GK,432,19,4.9,0.12,0
André Onana,Man Utd,GK,432,20,4.9,0.23,0
André Onana,Man Utd,GK,432,21,4.9,0.18,0
André Onana,Man Utd,GK,432,22,4.9,0.08,0
André Onana,Man Utd,GK,432,23,4.9,0.15,0
André Onana,Man Utd,GK,432,24,4.9,0.04,0
André Onana,Man Utd,GK,432,25,4.9,0.03,0
André Onana,Man Utd,GK,432,26,4.9,0.1,0
André Onana,Man Utd,GK,432,27,4.9,0.13,0
André Onana,Man Utd,GK,432,28,4.9,0.06,0
Elyh Harrison,Man Utd,GK,433,15,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,16,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,17,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,18,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,19,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,20,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,21,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,22,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,23,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,24,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,25,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,26,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,27,4.0,0.0,0
Elyh Harrison,Man Utd,GK,433,28,4.0,0.0,0
Tom Heaton,Man Utd,GK,434,15,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,16,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,17,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,18,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,19,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,20,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,21,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,22,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,23,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,24,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,25,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,26,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,27,3.9,0.0,0
Tom Heaton,Man Utd,GK,434,28,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,15,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,16,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,17,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,18,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,19,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,20,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,21,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,22,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,23,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,24,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,25,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,26,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,27,3.9,0.0,0
Dermot Mee,Man Utd,GK,435,28,3.9,0.0,0
Matthijs de Ligt,Man Utd,DEF,436,15,5.0,1.9,0
Matthijs de Ligt,Man Utd,DEF,436,16,5.0,1.38,0
Matthijs de Ligt,Man Utd,DEF,436,17,5.0,0.97,0
Matthijs de Ligt,Man Utd,DEF,436,18,5.0,0.89,0
Matthijs de Ligt,Man Utd,DEF,436,19,4.9,0.82,0
Matthijs de Ligt,Man Utd,DEF,436,20,4.9,0.93,0
Matthijs de Ligt,Man Utd,DEF,436,21,4.9,0.88,0
Matthijs de Ligt,Man Utd,DEF,436,22,4.9,0.79,0
Matthijs de Ligt,Man Utd,DEF,436,23,4.9,0.86,0
Matthijs de Ligt,Man Utd,DEF,436,24,4.9,0.75,0
Matthijs de Ligt,Man Utd,DEF,436,25,4.9,0.74,0
Matthijs de Ligt,Man Utd,DEF,436,26,4.9,0.81,0
Matthijs de Ligt,Man Utd,DEF,436,27,4.9,0.84,0
Matthijs de Ligt,Man Utd,DEF,436,28,4.9,0.76,0
Lisandro Martínez,Man Utd,DEF,437,15,4.8,0.69,1
Lisandro Martínez,Man Utd,DEF,437,16,4.8,0.76,1
Lisandro Martínez,Man Utd,DEF,437,17,4.8,0.84,1
Lisandro Martínez,Man Utd,DEF,437,18,4.8,2.64,10
Lisandro Martínez,Man Utd,DEF,437,19,4.8,3.53,2
Lisandro Martínez,Man Utd,DEF,437,20,4.8,3.78,4
Lisandro Martínez,Man Utd,DEF,437,21,4.8,3.86,1
Lisandro Martínez,Man Utd,DEF,437,22,4.8,3.62,8
Lisandro Martínez,Man Utd,DEF,437,23,4.8,3.87,-1
Lisandro Martínez,Man Utd,DEF,437,24,4.8,3.26,1
Lisandro Martínez,Man Utd,DEF,437,25,4.8,3.54,7
Lisandro Martínez,Man Utd,DEF,437,26,4.8,3.65,2
Lisandro Martínez,Man Utd,DEF,437,27,4.8,2.28,0
Lisandro Martínez,Man Utd,DEF,437,28,4.8,1.76,0
Noussair Mazraoui,Man Utd,DEF,438,15,4.9,3.13,2
Noussair Mazraoui,Man Utd,DEF,438,16,4.9,1.55,0
Noussair Mazraoui,Man Utd,DEF,438,17,4.9,1.36,0
Noussair Mazraoui,Man Utd,DEF,438,18,4.9,0.88,0
Noussair Mazraoui,Man Utd,DEF,438,19,4.9,0.62,0
Noussair Mazraoui,Man Utd,DEF,438,20,4.9,0.69,0
Noussair Mazraoui,Man Utd,DEF,438,21,4.9,0.6,0
Noussair Mazraoui,Man Utd,DEF,438,22,4.9,0.51,0
Noussair Mazraoui,Man Utd,DEF,438,23,4.9,0.6,1
Noussair Mazraoui,Man Utd,DEF,438,24,4.9,0.6,1
Noussair Mazraoui,Man Utd,DEF,438,25,4.9,0.67,1
Noussair Mazraoui,Man Utd,DEF,438,26,4.9,0.85,0
Noussair Mazraoui,Man Utd,DEF,438,27,4.9,0.77,0
Noussair Mazraoui,Man Utd,DEF,438,28,4.9,2.43,7
Diego León Blanco,Man Utd,DEF,439,15,4.2,0.17,0
Diego León Blanco,Man Utd,DEF,439,16,4.2,0.04,0
Diego León Blanco,Man Utd,DEF,439,17,4.2,0.09,0
Diego León Blanco,Man Utd,DEF,439,18,4.2,0.03,0
Diego León Blanco,Man Utd,DEF,439,19,4.2,0.05,0
Diego León Blanco,Man Utd,DEF,439,20,4.2,0.15,0
Diego León Blanco,Man Utd,DEF,439,21,4.2,0.1,0
Diego León Blanco,Man Utd,DEF,439,22,4.2,0.01,0
Diego León Blanco,Man Utd,DEF,439,23,4.2,0.07,0
Diego León Blanco,Man Utd,DEF,439,24,4.2,0.0,0
Diego León Blanco,Man Utd,DEF,439,25,4.2,0.0,0
Diego León Blanco,Man Utd,DEF,439,26,4.2,0.02,0
Diego León Blanco,Man Utd,DEF,439,27,4.2,0.05,0
Diego León Blanco,Man Utd,DEF,439,28,4.2,0.0,0
Diogo Dalot Teixeira,Man Utd,DEF,440,15,4.4,3.98,5
Diogo Dalot Teixeira,Man Utd,DEF,440,16,4.4,4.5,2
Diogo Dalot Teixeira,Man Utd,DEF,440,17,4.4,4.37,0
Diogo Dalot Teixeira,Man Utd,DEF,440,18,4.4,4.24,13
Diogo Dalot Teixeira,Man Utd,DEF,440,19,4.5,4.96,2
Diogo Dalot Teixeira,Man Utd,DEF,440,20,4.5,4.58,2
Diogo Dalot Teixeira,Man Utd,DEF,440,21,4.5,4.29,1
Diogo Dalot Teixeira,Man Utd,DEF,440,22,4.5,3.87,5
Diogo Dalot Teixeira,Man Utd,DEF,440,23,4.5,3.97,1
Diogo Dalot Teixeira,Man Utd,DEF,440,24,4.5,3.93,2
Diogo Dalot Teixeira,Man Utd,DEF,440,25,4.5,4.12,12
Diogo Dalot Teixeira,Man Utd,DEF,440,26,4.5,4.42,1
Diogo Dalot Teixeira,Man Utd,DEF,440,27,4.5,4.81,7
Diogo Dalot Teixeira,Man Utd,DEF,440,28,4.5,4.89,1
Patrick Dorgu,Man Utd,DEF,441,15,4.2,0.96,1
Patrick Dorgu,Man Utd,DEF,441,16,4.1,0.67,1
Patrick Dorgu,Man Utd,DEF,441,17,4.1,2.36,5
Patrick Dorgu,Man Utd,DEF,441,18,4.1,3.01,17
Patrick Dorgu,Man Utd,DEF,441,19,4.2,4.38,2
Patrick Dorgu,Man Utd,DEF,441,20,4.2,4.37,1
Patrick Dorgu,Man Utd,DEF,441,21,4.2,4.37,5
Patrick Dorgu,Man Utd,DEF,441,22,4.2,4.23,15
Patrick Dorgu,Man Utd,DEF,441,23,4.3,5.13,8
Patrick Dorgu,Man Utd,DEF,441,24,4.4,3.53,0
Patrick Dorgu,Man Utd,DEF,441,25,4.4,2.67,0
Patrick Dorgu,Man Utd,DEF,441,26,4.3,1.77,0
Patrick Dorgu,Man Utd,DEF,441,27,4.3,1.39,0
Patrick Dorgu,Man Utd,DEF,441,28,4.2,1.05,0
Harry Maguire,Man Utd,DEF,442,15,4.4,0.76,0
Harry Maguire,Man Utd,DEF,442,16,4.3,0.59,0
Harry Maguire,Man Utd,DEF,442,17,4.3,0.54,0
Harry Maguire,Man Utd,DEF,442,18,4.3,0.48,0
Harry Maguire,Man Utd,DEF,442,19,4.3,0.5,0
Harry Maguire,Man Utd,DEF,442,20,4.3,0.6,0
Harry Maguire,Man Utd,DEF,442,21,4.3,0.55,0
Harry Maguire,Man Utd,DEF,442,22,4.3,2.15,6
Harry Maguire,Man Utd,DEF,442,23,4.3,2.89,3
Harry Maguire,Man Utd,DEF,442,24,4.3,3.48,2
Harry Maguire,Man Utd,DEF,442,25,4.3,3.9,6
Harry Maguire,Man Utd,DEF,442,26,4.3,4.07,2
Harry Maguire,Man Utd,DEF,442,27,4.3,4.03,7
Harry Maguire,Man Utd,DEF,442,28,4.3,4.33,2
Luke Shaw,Man Utd,DEF,443,15,4.5,3.52,2
Luke Shaw,Man Utd,DEF,443,16,4.5,3.14,0
Luke Shaw,Man Utd,DEF,443,17,4.5,3.3,3
Luke Shaw,Man Utd,DEF,443,18,4.5,3.35,5
Luke Shaw,Man Utd,DEF,443,19,4.5,3.72,2
Luke Shaw,Man Utd,DEF,443,20,4.5,4.0,2
Luke Shaw,Man Utd,DEF,443,21,4.5,3.62,1
Luke Shaw,Man Utd,DEF,443,22,4.5,3.55,5
Luke Shaw,Man Utd,DEF,443,23,4.5,3.63,1
Luke Shaw,Man Utd,DEF,443,24,4.5,3.45,1
Luke Shaw,Man Utd,DEF,443,25,4.5,3.74,6
Luke Shaw,Man Utd,DEF,443,26,4.5,3.85,2
Luke Shaw,Man Utd,DEF,443,27,4.5,4.02,6
Luke Shaw,Man Utd,DEF,443,28,4.5,2.71,1
Leny Yoro,Man Utd,DEF,444,15,4.3,1.35,1
Leny Yoro,Man Utd,DEF,444,16,4.3,2.36,1
Leny Yoro,Man Utd,DEF,444,17,4.3,2.47,1
Leny Yoro,Man Utd,DEF,444,18,4.3,1.16,1
Leny Yoro,Man Utd,DEF,444,19,4.3,1.21,1
Leny Yoro,Man Utd,DEF,444,20,4.2,2.77,2
Leny Yoro,Man Utd,DEF,444,21,4.2,1.14,1
Leny Yoro,Man Utd,DEF,444,22,4.2,1.04,0
Leny Yoro,Man Utd,DEF,444,23,4.2,0.98,0
Leny Yoro,Man Utd,DEF,444,24,4.2,0.6,1
Leny Yoro,Man Utd,DEF,444,25,4.2,0.52,0
Leny Yoro,Man Utd,DEF,444,26,4.1,0.53,1
Leny Yoro,Man Utd,DEF,444,27,4.1,2.38,6
Leny Yoro,Man Utd,DEF,444,28,4.1,2.89,2
Harry Amass,Man Utd,DEF,445,15,4.0,0.07,0
Harry Amass,Man Utd,DEF,445,16,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,17,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,18,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,19,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,20,4.0,0.06,0
Harry Amass,Man Utd,DEF,445,21,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,22,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,23,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,24,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,25,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,26,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,27,4.0,0.0,0
Harry Amass,Man Utd,DEF,445,28,4.0,0.0,0
Tyler Fredricson,Man Utd,DEF,446,15,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,16,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,17,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,18,3.8,0.0,1
Tyler Fredricson,Man Utd,DEF,446,19,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,20,3.8,0.05,0
Tyler Fredricson,Man Utd,DEF,446,21,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,22,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,23,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,24,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,25,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,26,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,27,3.8,0.0,0
Tyler Fredricson,Man Utd,DEF,446,28,3.8,0.0,0
Ayden Heaven,Man Utd,DEF,447,15,3.8,1.9,2
Ayden Heaven,Man Utd,DEF,447,16,3.8,2.13,2
Ayden Heaven,Man Utd,DEF,447,17,3.8,2.6,3
Ayden Heaven,Man Utd,DEF,447,18,3.8,2.94,8
Ayden Heaven,Man Utd,DEF,447,19,3.8,3.53,2
Ayden Heaven,Man Utd,DEF,447,20,3.9,3.64,4
Ayden Heaven,Man Utd,DEF,447,21,3.9,3.4,0
Ayden Heaven,Man Utd,DEF,447,22,3.9,1.37,1
Ayden Heaven,Man Utd,DEF,447,23,3.9,1.16,0
Ayden Heaven,Man Utd,DEF,447,24,3.8,0.45,0
Ayden Heaven,Man Utd,DEF,447,25,3.8,0.27,0
Ayden Heaven,Man Utd,DEF,447,26,3.8,0.23,0
Ayden Heaven,Man Utd,DEF,447,27,3.7,0.26,1
Ayden Heaven,Man Utd,DEF,447,28,3.7,0.23,0
Tyrell Malacia,Man Utd,DEF,448,15,3.8,0.01,0
Tyrell Malacia,Man Utd,DEF,448,16,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,17,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,18,3.8,0.0,1
Tyrell Malacia,Man Utd,DEF,448,19,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,20,3.8,0.05,0
Tyrell Malacia,Man Utd,DEF,448,21,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,22,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,23,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,24,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,25,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,26,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,27,3.8,0.0,0
Tyrell Malacia,Man Utd,DEF,448,28,3.8,0.0,0
Bruno Borges Fernandes,Man Utd,MID,449,15,9.0,6.36,18
Bruno Borges Fernandes,Man Utd,MID,449,16,9.2,7.31,13
Bruno Borges Fernandes,Man Utd,MID,449,17,9.3,5.66,1
Bruno Borges Fernandes,Man Utd,MID,449,18,9.2,5.12,0
Bruno Borges Fernandes,Man Utd,MID,449,19,9.1,3.89,0
Bruno Borges Fernandes,Man Utd,MID,449,20,9.1,3.26,0
Bruno Borges Fernandes,Man Utd,MID,449,21,9.1,4.46,7
Bruno Borges Fernandes,Man Utd,MID,449,22,9.1,4.91,10
Bruno Borges Fernandes,Man Utd,MID,449,23,9.3,6.19,5
Bruno Borges Fernandes,Man Utd,MID,449,24,9.5,7.03,10
Bruno Borges Fernandes,Man Utd,MID,449,25,9.7,7.52,10
Bruno Borges Fernandes,Man Utd,MID,449,26,9.8,7.44,2
Bruno Borges Fernandes,Man Utd,MID,449,27,9.8,7.07,2
Bruno Borges Fernandes,Man Utd,MID,449,28,9.9,6.48,13
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,15,7.9,3.85,5
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,16,7.9,4.39,8
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,17,7.9,5.18,9
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,18,8.0,5.65,2
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,19,8.1,5.46,2
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,20,8.2,5.34,9
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,21,8.2,5.34,2
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,22,8.1,3.67,4
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,23,8.0,3.71,9
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,24,8.0,4.98,9
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,25,8.0,5.38,3
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,26,8.1,5.39,2
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,27,8.1,5.24,3
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,28,8.0,5.12,5
Marcus Rashford,Man Utd,MID,451,15,7.0,1.08,0
Marcus Rashford,Man Utd,MID,451,16,7.0,0.95,0
Marcus Rashford,Man Utd,MID,451,17,7.0,1.0,0
Marcus Rashford,Man Utd,MID,451,18,7.0,0.94,0
Marcus Rashford,Man Utd,MID,451,19,7.0,0.96,0
Marcus Rashford,Man Utd,MID,451,20,7.0,1.06,0
Marcus Rashford,Man Utd,MID,451,21,7.0,1.01,0
Marcus Rashford,Man Utd,MID,451,22,7.0,0.92,0
Marcus Rashford,Man Utd,MID,451,23,7.0,0.98,0
Marcus Rashford,Man Utd,MID,451,24,7.0,0.88,0
Marcus Rashford,Man Utd,MID,451,25,7.0,0.87,0
Marcus Rashford,Man Utd,MID,451,26,7.0,0.94,0
Marcus Rashford,Man Utd,MID,451,27,7.0,0.96,0
Marcus Rashford,Man Utd,MID,451,28,7.0,0.89,0
Amad Diallo,Man Utd,MID,452,15,6.3,4.25,6
Amad Diallo,Man Utd,MID,452,16,6.3,4.37,7
Amad Diallo,Man Utd,MID,452,17,6.3,2.88,0
Amad Diallo,Man Utd,MID,452,18,6.3,2.39,0
Amad Diallo,Man Utd,MID,452,19,6.3,1.69,0
Amad Diallo,Man Utd,MID,452,20,6.3,1.43,0
Amad Diallo,Man Utd,MID,452,21,6.3,1.29,0
Amad Diallo,Man Utd,MID,452,22,6.2,2.69,3
Amad Diallo,Man Utd,MID,452,23,6.2,3.27,2
Amad Diallo,Man Utd,MID,452,24,6.2,3.57,2
Amad Diallo,Man Utd,MID,452,25,6.2,3.95,2
Amad Diallo,Man Utd,MID,452,26,6.2,4.1,2
Amad Diallo,Man Utd,MID,452,27,6.2,2.53,1
Amad Diallo,Man Utd,MID,452,28,6.2,2.26,1
Alejandro Garnacho Ferreyra,Chelsea,MID,453,15,6.4,3.24,3
Alejandro Garnacho Ferreyra,Chelsea,MID,453,16,6.4,3.59,3
